frame_id,timestamp,predicted_ttc,predicted_driver_state,predicted_risk_score
0,0.000,inf,alert,0.0
1,0.050,14.673,alert,0.0
2,0.100,25.350,alert,0.0
3,0.150,inf,alert,0.0
4,0.200,inf,alert,0.0
5,0.250,inf,alert,0.0
6,0.300,inf,alert,0.0
7,0.350,inf,alert,0.0
8,0.400,inf,alert,0.0
9,0.450,inf,alert,0.0
10,0.500,inf,alert,0.0
11,0.550,33.944,alert,0.0
12,0.600,19.747,alert,0.0
13,0.650,14.900,alert,0.0
14,0.700,12.484,alert,0.0
15,0.750,10.742,alert,0.0
16,0.800,9.576,alert,0.0
17,0.850,8.713,alert,0.0
18,0.900,8.031,alert,0.0
19,0.950,7.479,alert,0.0
20,1.000,8.307,alert,0.0
21,1.050,6.407,alert,0.0
22,1.100,7.017,alert,0.0
23,1.150,6.504,alert,0.0
24,1.200,6.414,alert,0.0
25,1.250,6.149,alert,0.0
26,1.300,5.993,alert,0.0
27,1.350,5.797,alert,0.0
28,1.400,5.527,alert,0.0
29,1.450,5.235,alert,0.0
30,1.500,5.302,alert,0.0
31,1.550,4.681,alert,0.0
32,1.600,4.502,alert,40.0
33,1.650,4.246,alert,40.0
34,1.700,4.086,alert,40.0
35,1.750,3.778,alert,40.0
36,1.800,3.616,alert,40.0
37,1.850,3.494,alert,40.0
38,1.900,3.348,alert,40.0
39,1.950,3.410,alert,40.0
40,2.000,3.634,alert,40.0
41,2.050,3.675,alert,40.0
42,2.100,3.409,alert,40.0
43,2.150,3.772,alert,40.0
44,2.200,3.497,alert,70.0
45,2.250,4.932,alert,70.0
46,2.300,4.943,alert,40.0
47,2.350,4.935,alert,40.0
48,2.400,4.903,alert,40.0
49,2.450,4.864,alert,40.0
50,2.500,4.573,alert,70.0
51,2.550,4.545,alert,70.0
52,2.600,4.528,alert,70.0
53,2.650,4.529,alert,70.0
54,2.700,4.537,alert,70.0
55,2.750,4.304,alert,70.0
56,2.800,4.320,alert,70.0
57,2.850,4.339,alert,70.0
58,2.900,4.350,alert,70.0
59,2.950,5.145,alert,70.0
60,3.000,4.107,alert,70.0
61,3.050,4.104,alert,70.0
62,3.100,4.094,alert,70.0
63,3.150,4.085,alert,70.0
64,3.200,4.850,alert,70.0
65,3.250,5.076,alert,70.0
66,3.300,4.573,alert,70.0
67,3.350,4.576,alert,70.0
68,3.400,4.579,alert,70.0
69,3.450,4.603,alert,70.0
70,3.500,4.351,alert,95.0
71,3.550,4.341,alert,95.0
72,3.600,4.367,alert,95.0
73,3.650,4.347,alert,95.0
74,3.700,4.343,alert,95.0
75,3.750,4.110,alert,95.0
76,3.800,4.088,alert,95.0
77,3.850,4.106,alert,95.0
78,3.900,3.903,alert,95.0
79,3.950,4.084,alert,95.0
80,4.000,3.609,alert,95.0
81,4.050,3.612,alert,95.0
82,4.100,3.613,alert,95.0
83,4.150,3.616,alert,95.0
84,4.200,3.620,alert,95.0
85,4.250,3.120,alert,95.0
86,4.300,3.121,alert,95.0
87,4.350,3.122,alert,95.0
88,4.400,3.122,alert,70.0
89,4.450,3.296,alert,95.0
90,4.500,3.339,alert,95.0
91,4.550,3.340,alert,95.0
92,4.600,3.338,alert,95.0
93,4.650,3.339,alert,95.0
94,4.700,3.338,alert,95.0
95,4.750,3.088,alert,95.0
96,4.800,3.087,alert,95.0
97,4.850,3.088,alert,95.0
98,4.900,3.088,alert,95.0
99,4.950,3.090,alert,95.0
100,5.000,2.841,alert,95.0
101,5.050,2.839,alert,70.0
102,5.100,2.837,alert,95.0
103,5.150,2.839,alert,95.0
104,5.200,2.839,alert,70.0
105,5.250,3.228,alert,95.0
106,5.300,3.226,alert,95.0
107,5.350,2.589,alert,95.0
108,5.400,2.588,alert,95.0
109,5.450,2.610,alert,95.0
110,5.500,2.868,alert,95.0
111,5.550,2.869,alert,95.0
112,5.600,2.868,alert,95.0
113,5.650,2.869,alert,95.0
114,5.700,2.868,alert,95.0
115,5.750,2.372,alert,95.0
116,5.800,2.371,alert,95.0
117,5.850,2.372,alert,95.0
118,5.900,2.371,alert,95.0
119,5.950,3.052,alert,95.0
120,6.000,1.874,alert,95.0
121,6.050,1.875,alert,95.0
122,6.100,2.914,alert,95.0
123,6.150,1.875,alert,95.0
124,6.200,1.847,alert,95.0
125,6.250,1.378,alert,95.0
126,6.300,1.377,alert,95.0
127,6.350,2.686,alert,95.0
128,6.400,2.672,alert,95.0
129,6.450,2.594,alert,95.0
130,6.500,2.843,alert,95.0
131,6.550,2.518,alert,95.0
132,6.600,2.471,alert,95.0
133,6.650,2.428,alert,95.0
134,6.700,2.386,alert,95.0
135,6.750,2.595,alert,95.0
136,6.800,2.591,alert,95.0
137,6.850,inf,alert,95.0
138,6.900,inf,alert,95.0
139,6.950,inf,alert,95.0
140,7.000,inf,alert,95.0
141,7.050,inf,alert,95.0
142,7.100,inf,alert,95.0
143,7.150,inf,alert,95.0
144,7.200,inf,alert,95.0
145,7.250,inf,alert,95.0
146,7.300,inf,alert,95.0
147,7.350,inf,alert,95.0
148,7.400,inf,alert,95.0
149,7.450,inf,alert,95.0
150,7.500,inf,alert,95.0
151,7.550,inf,alert,95.0
152,7.600,inf,alert,95.0
153,7.650,inf,alert,95.0
154,7.700,inf,alert,95.0
155,7.750,inf,alert,95.0
156,7.800,inf,alert,95.0
157,7.850,inf,alert,95.0
158,7.900,inf,alert,95.0
159,7.950,inf,alert,95.0
160,8.000,inf,alert,95.0
161,8.050,inf,alert,95.0
162,8.100,inf,alert,95.0
163,8.150,inf,alert,95.0
164,8.200,inf,alert,95.0
165,8.250,inf,alert,95.0
166,8.300,inf,alert,95.0
167,8.350,inf,alert,0.0
168,8.400,inf,alert,95.0
169,8.450,inf,alert,95.0
170,8.500,inf,alert,95.0
171,8.550,inf,alert,95.0
172,8.600,inf,alert,95.0
173,8.650,inf,alert,95.0
174,8.700,inf,alert,95.0
175,8.750,inf,alert,95.0
176,8.800,inf,alert,95.0
177,8.850,inf,alert,95.0
178,8.900,inf,alert,95.0
179,8.950,inf,alert,70.0
180,9.000,inf,alert,95.0
181,9.050,inf,alert,95.0
182,9.100,inf,alert,95.0
183,9.150,inf,alert,95.0
184,9.200,inf,alert,70.0
185,9.250,inf,alert,70.0
186,9.300,inf,alert,70.0
187,9.350,inf,alert,70.0
188,9.400,inf,alert,70.0
189,9.450,inf,alert,70.0
190,9.500,inf,alert,0.0
191,9.550,inf,alert,0.0
192,9.600,inf,alert,0.0
193,9.650,inf,alert,0.0
194,9.700,inf,alert,0.0
195,9.750,inf,alert,0.0
196,9.800,inf,alert,0.0
197,9.850,inf,alert,0.0
198,9.900,inf,alert,0.0
199,9.950,inf,alert,0.0
200,10.000,inf,alert,0.0
201,10.050,inf,alert,0.0
202,10.100,inf,alert,0.0
203,10.150,inf,alert,0.0
204,10.200,inf,alert,40.0
205,10.250,inf,alert,40.0
206,10.300,inf,alert,40.0
207,10.350,inf,alert,40.0
208,10.400,inf,alert,40.0
209,10.450,inf,alert,40.0
210,10.500,inf,alert,40.0
211,10.550,inf,alert,40.0
212,10.600,inf,alert,40.0
213,10.650,inf,alert,40.0
214,10.700,inf,alert,40.0
215,10.750,inf,alert,40.0
216,10.800,inf,alert,40.0
217,10.850,inf,alert,95.0
218,10.900,inf,alert,40.0
219,10.950,inf,alert,40.0
220,11.000,inf,alert,40.0
221,11.050,inf,alert,40.0
222,11.100,inf,alert,40.0
223,11.150,inf,alert,40.0
224,11.200,inf,alert,40.0
225,11.250,inf,alert,0.0
226,11.300,inf,alert,40.0
227,11.350,inf,alert,0.0
228,11.400,inf,alert,0.0
229,11.450,inf,alert,0.0
