frame_id,timestamp,predicted_ttc,predicted_driver_state,predicted_risk_score
0,0.000,inf,distracted,60.0
1,0.050,14.675,distracted,60.0
2,0.100,25.330,distracted,60.0
3,0.150,inf,distracted,60.0
4,0.200,inf,distracted,60.0
5,0.250,inf,distracted,60.0
6,0.300,inf,distracted,60.0
7,0.350,inf,distracted,60.0
8,0.400,inf,distracted,60.0
9,0.450,inf,distracted,60.0
10,0.500,inf,distracted,60.0
11,0.550,33.944,distracted,60.0
12,0.600,19.747,distracted,60.0
13,0.650,14.900,distracted,60.0
14,0.700,12.484,distracted,60.0
15,0.750,10.741,distracted,60.0
16,0.800,9.576,distracted,60.0
17,0.850,8.712,distracted,60.0
18,0.900,8.031,drowsy,80.0
19,0.950,7.479,alert,10.0
20,1.000,7.340,alert,10.0
21,1.050,6.916,alert,10.0
22,1.100,6.060,alert,10.0
23,1.150,6.219,alert,10.0
24,1.200,6.116,alert,10.0
25,1.250,5.698,alert,10.0
26,1.300,5.555,alert,10.0
27,1.350,5.383,alert,10.0
28,1.400,5.186,alert,10.0
29,1.450,4.994,alert,40.0
30,1.500,4.443,alert,10.0
31,1.550,4.258,alert,10.0
32,1.600,4.094,alert,40.0
33,1.650,3.945,alert,40.0
34,1.700,3.797,alert,40.0
35,1.750,3.325,alert,40.0
36,1.800,3.218,drowsy,80.0
37,1.850,3.139,drowsy,80.0
38,1.900,3.099,alert,40.0
39,1.950,3.098,alert,40.0
40,2.000,2.745,alert,40.0
41,2.050,2.777,alert,40.0
42,2.100,2.813,alert,40.0
43,2.150,2.854,alert,40.0
44,2.200,2.886,alert,70.0
45,2.250,2.505,alert,70.0
46,2.300,2.512,alert,40.0
47,2.350,2.508,alert,40.0
48,2.400,2.492,alert,70.0
49,2.450,2.469,alert,70.0
50,2.500,2.091,alert,70.0
51,2.550,2.079,alert,70.0
52,2.600,2.071,alert,70.0
53,2.650,2.072,alert,70.0
54,2.700,2.074,alert,70.0
55,2.750,1.769,alert,70.0
56,2.800,1.776,alert,70.0
57,2.850,1.784,alert,70.0
58,2.900,5.137,alert,70.0
59,2.950,1.790,alert,70.0
60,3.000,1.538,alert,70.0
61,3.050,1.536,alert,70.0
62,3.100,1.531,alert,70.0
63,3.150,1.529,alert,70.0
64,3.200,1.523,drowsy,80.0
65,3.250,1.274,drowsy,95.0
66,3.300,1.273,drowsy,95.0
67,3.350,4.573,drowsy,95.0
68,3.400,4.586,drowsy,95.0
69,3.450,4.587,drowsy,95.0
70,3.500,4.350,drowsy,95.0
71,3.550,5.001,drowsy,95.0
72,3.600,4.359,drowsy,95.0
73,3.650,4.345,drowsy,95.0
74,3.700,4.926,drowsy,95.0
